# LB BIN测试结果
# 时间: 2026-02-04 18:51:35.786191

Level,Resistance(Ω),Expected(mA),Measured(mA),Error(%),Result
BIN_LEVEL_1,638,700,0.73,-99.90,FAIL
BIN_LEVEL_2,1111,730,0.76,-99.90,FAIL
BIN_LEVEL_3,1628,760,0.80,-99.89,FAIL
BIN_LEVEL_4,2195,790,0.83,-99.89,FAIL
BIN_LEVEL_5,2821,820,0.86,-99.90,FAIL
BIN_LEVEL_6,3514,850,0.89,-99.90,FAIL
BIN_LEVEL_7,4286,880,1.03,-99.88,FAIL
BIN_LEVEL_8,5152,910,0.94,-99.90,FAIL
BIN_LEVEL_9,6129,940,0.98,-99.90,FAIL
BIN_LEVEL_10,7241,970,1.00,-99.90,FAIL
BIN_LEVEL_11,8519,1000,1.03,-99.90,FAIL
BIN_LEVEL_12,10000,1030,1.07,-99.90,FAIL
BIN_LEVEL_13,11739,1060,1.10,-99.90,FAIL
BIN_LEVEL_14,13810,1090,1.14,-99.90,FAIL
BIN_LEVEL_15,16316,1120,1.17,-99.90,FAIL
BIN_LEVEL_16,19412,1150,1.19,-99.90,FAIL
BIN_LEVEL_17,23333,1180,1.22,-99.90,FAIL
BIN_LEVEL_18,28462,1210,1.25,-99.90,FAIL
BIN_LEVEL_19,35455,1240,1.29,-99.90,FAIL
BIN_LEVEL_20,45556,1270,1.31,-99.90,FAIL
BIN_LEVEL_21,61429,1300,1.34,-99.90,FAIL
BIN_LEVEL_22,90000,1330,1.37,-99.90,FAIL
BIN_LEVEL_23,156667,1360,1.40,-99.90,FAIL
